sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_3_1_2_1_38,2022-03-21T21:23:28.148Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,18.828999999997905,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- of --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134591.89999997616,134591.5,134555.974,134546.20000004768,134572.671,134622.694,,38,of
screen,html.Screen,2_3_1_2_1_39,2022-03-21T21:23:28.180Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,0.8060000000114087,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- the --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134623.89999997616,134623.5,134606.019,134592,134622.694,134656.022,,39,the
screen,html.Screen,2_3_1_2_1_40,2022-03-21T21:23:28.212Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,15.738000023848144,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- way -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134655.79999995232,134655.10000002384,134639.362,134624.10000002384,,134672.759,,40,way
screen,html.Screen,2_3_1_2_1_41,2022-03-21T21:23:28.244Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,14.341000023850938,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- in ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134687.79999995232,134687.10000002384,134656.022,134655.89999997616,134672.759,134706.125,,41,in
screen,html.Screen,2_3_1_2_1_42,2022-03-21T21:23:28.274Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,11.475000023841858,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- which ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134718.29999995232,134717.60000002384,134689.403,134687.89999997616,134706.125,134739.477,,42,which
screen,html.Screen,2_3_1_2_1_43,2022-03-21T21:23:28.306Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,10.022999999986496,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- bureaucrats ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,134750.20000004768,134749.5,134722.762,134718.39999997616,134739.477,134772.83,,43,bureaucrats
screen,html.Screen,2_3_1_2_1_44,2022-03-21T21:23:28.338Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,8.569999976170948,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- enact -----------<br>---- --- ---------- --- ---- --- -- ----------,134782,134781.39999997616,134756.12,134750.5,134772.83,134806.198,,44,enact
screen,html.Screen,2_3_1_2_1_45,2022-03-21T21:23:28.369Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,6.601999952312326,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- regulations<br>---- --- ---------- --- ---- --- -- ----------,134813.5,134812.79999995232,134789.483,134782.20000004768,134806.198,134839.556,,45,regulations
screen,html.Screen,2_3_1_2_1_46,2022-03-21T21:23:28.401Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,4.943999999988591,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>that --- ---------- --- ---- --- -- ----------,134845.10000002384,134844.5,134822.843,134813.70000004768,134839.556,134872.906,,46,that
screen,html.Screen,2_3_1_2_1_47,2022-03-21T21:23:28.433Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,3.5940000000118744,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- are ---------- --- ---- --- -- ----------,134877,134876.5,134856.216,134845.29999995232,134872.906,134906.261,,47,are
screen,html.Screen,2_3_1_2_1_48,2022-03-21T21:23:28.465Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,2.439000047685113,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- strangling --- ---- --- -- ----------,134909.20000004768,134908.70000004768,134889.55,134877.20000004768,134906.261,134939.621,,48,strangling
screen,html.Screen,2_3_1_2_1_49,2022-03-21T21:23:28.512Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,16.278999976144405,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- the ---- --- -- ----------,134956.60000002384,134955.89999997616,134922.877,134909.29999995232,134939.621,134972.988,,49,the
screen,html.Screen,2_3_1_2_1_50,2022-03-21T21:23:28.544Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,14.712000047671609,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- life --- -- ----------,134988.10000002384,134987.70000004768,134956.108,134956.70000004768,134972.988,135006.341,,50,life
screen,html.Screen,2_3_1_2_1_51,2022-03-21T21:23:28.576Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,13.458999952330487,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- out -- ----------,135020.20000004768,135019.79999995232,134989.638,134988.20000004768,135006.341,135039.699,,51,out
screen,html.Screen,2_3_1_2_1_52,2022-03-21T21:23:28.608Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,12.100999952323036,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- of ----------,135052.29999995232,135051.79999995232,135022.997,135020.39999997616,135039.699,135073.056,,52,of
screen,html.Screen,2_3_1_2_1_53,2022-03-21T21:23:28.640Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,10.343999976146733,,response,,,13,H,,,Space,keypress(Space),,,,speech,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- companies.,135084,135083.39999997616,135056.351,135052.5,135073.056,135106.372,,53,companies.
Item 13,flow.Loop,2_3_1_2_1,2022-03-21T21:23:28.640Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2946.134999976144,,completion,,,,,,,,,,,,,,,,,135084.29999995232,135083.39999997616,132120.559,132121.5,132137.265,135106.372,,,
Question 1,html.Screen,2_3_1_2_2,2022-03-21T21:23:29.845Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,1182.0279999761551,,response,,,13,H,,,TRUE,click #choice-1,,,,speech,,,,,136289,136288.39999997616,135089.719,135084.5,135106.372,136290.673,,,
Question 2,html.Screen,2_3_1_2_3,2022-03-21T21:23:30.285Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,437.6269999523065,,response,,,13,H,,,FALSE,click #choice-2,,,,speech,,,,,136729,136728.29999995232,136274.014,136289.10000002384,136290.673,136741.078,,,
Item 13,flow.Sequence,2_3_1_2,2022-03-21T21:23:30.285Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11596.704999952315,,completion,,,,,,,,,,,,,,,,,136729.20000004768,136728.29999995232,125115.01,125129.39999997616,125131.595,136741.078,,,
Holding screen,html.Screen,2_3_1_3_0,2022-03-21T21:23:37.286Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.679999999993,,timeout,,,,,,,,,,,,,,,,,143730.79999995232,143729.989,136724.377,136729.29999995232,136741.078,143746.758,,,
screen,html.Screen,2_3_1_3_1_0,2022-03-21T21:23:37.823Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,520.3420000238402,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,Police -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,144267.79999995232,144267.10000002384,143729.989,143731.10000002384,143746.758,144297.154,,0,Police
screen,html.Screen,2_3_1_3_1_1,2022-03-21T21:23:38.328Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,474.64599995230674,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ in ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,144772.60000002384,144771.79999995232,144280.487,144268.10000002384,144297.154,144780.822,,1,in
screen,html.Screen,2_3_1_3_1_2,2022-03-21T21:23:38.359Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,22.077999976172578,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- Georgia ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,144803.5,144802.89999997616,144764.198,144772.79999995232,144780.822,144814.281,,2,Georgia
screen,html.Screen,2_3_1_3_1_3,2022-03-21T21:23:38.391Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,20.41900004769559,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- ------- have ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,144835.39999997616,144834.70000004768,144797.566,144803.70000004768,144814.281,144847.591,,3,have
screen,html.Screen,2_3_1_3_1_4,2022-03-21T21:23:38.424Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,20.10900004769792,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- shut ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,144868.29999995232,144867.70000004768,144830.922,144835.5,144847.591,144880.997,,4,shut
screen,html.Screen,2_3_1_3_1_5,2022-03-21T21:23:38.469Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,31.802999952313257,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- down - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,144913.39999997616,144912.79999995232,144864.281,144868.5,144880.997,144914.281,,5,down
screen,html.Screen,2_3_1_3_1_6,2022-03-21T21:23:38.500Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,30.118999976170016,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- a -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,144945,144944.39999997616,144897.638,144913.60000002384,144914.281,144947.626,,6,a
screen,html.Screen,2_3_1_3_1_7,2022-03-21T21:23:38.532Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,27.974000023852568,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - lemonade ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,144976.29999995232,144975.60000002384,144931.057,144945.20000004768,144947.626,144980.993,,7,lemonade
screen,html.Screen,2_3_1_3_1_8,2022-03-21T21:23:38.563Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,25.707000047696056,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- stand --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,145007.29999995232,145006.70000004768,144964.402,144976.39999997616,144980.993,145014.336,,8,stand
screen,html.Screen,2_3_1_3_1_9,2022-03-21T21:23:38.594Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,23.46399995230604,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- run --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,145038.5,145037.79999995232,144997.795,145007.60000002384,145014.336,145047.717,,9,run
screen,html.Screen,2_3_1_3_1_10,2022-03-21T21:23:38.625Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,21.082999952312093,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- by<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,145069.39999997616,145068.79999995232,145031.055,145038.70000004768,145047.717,145081.113,,10,by
screen,html.Screen,2_3_1_3_1_11,2022-03-21T21:23:38.657Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,19.786999976146035,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>three ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,145101.60000002384,145100.89999997616,145064.444,145069.60000002384,145081.113,145114.533,,11,three
screen,html.Screen,2_3_1_3_1_12,2022-03-21T21:23:38.689Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,18.366999976162333,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- girls ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,145133.5,145132.89999997616,145097.809,145101.70000004768,145114.533,145147.89,,12,girls
screen,html.Screen,2_3_1_3_1_13,2022-03-21T21:23:38.721Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,16.60999999998603,,response,,,9,H,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- trying -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,145165.20000004768,145164.5,145131.172,145133.70000004768,145147.89,145181.248,,13,trying
