sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_3_1_3_1_16,2022-03-21T20:53:13.964Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,15.448000047676032,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>telescope ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150117.40000009537,150116.70000004768,150084.473,150087.40000009537,150101.252,150134.619,,16,telescope
screen,html.Screen,2_3_1_3_1_17,2022-03-21T20:53:13.995Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,13.68100007151952,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- when -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150148.90000009537,150148.30000007153,150117.887,150117.5,150134.619,150167.994,,17,when
screen,html.Screen,2_3_1_3_1_18,2022-03-21T20:53:14.025Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,10.30600007151952,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- he --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150179,150178.30000007153,150151.254,150149.20000004768,150167.994,150201.329,,18,he
screen,html.Screen,2_3_1_3_1_19,2022-03-21T20:53:14.056Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,7.571000095369527,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- saw ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150209.5,150208.90000009537,150184.618,150179.10000002384,150201.329,150234.59,,19,saw
screen,html.Screen,2_3_1_3_1_20,2022-03-21T20:53:14.087Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,5.710000071529066,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- what -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150240.90000009537,150240.30000007153,150217.975,150209.70000004768,150234.59,150268.054,,20,what
screen,html.Screen,2_3_1_3_1_21,2022-03-21T20:53:14.134Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,18.445999999996275,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- he --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150287.10000002384,150286.5,150251.335,150241.20000004768,150268.054,150301.408,,21,he
screen,html.Screen,2_3_1_3_1_22,2022-03-21T20:53:14.165Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,16.892000071529765,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- described -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150319,150318.30000007153,150284.704,150287.30000007153,150301.408,150334.788,,22,described
screen,html.Screen,2_3_1_3_1_23,2022-03-21T20:53:14.198Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,15.612000095366966,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- as ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150351.10000002384,150350.40000009537,150318.018,150319.10000002384,150334.788,150368.14,,23,as
screen,html.Screen,2_3_1_3_1_24,2022-03-21T20:53:14.229Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,13.85999999998603,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,"--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ""two -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------",150382.70000004768,150382,150351.424,150351.30000007153,150368.14,150401.493,,24,"""two"
screen,html.Screen,2_3_1_3_1_25,2022-03-21T20:53:14.262Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,13.907000095379772,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- patches<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150416,150415.40000009537,150384.776,150382.80000007153,150401.493,150434.736,,25,patches
screen,html.Screen,2_3_1_3_1_26,2022-03-21T20:53:14.292Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,9.864000023837434,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>of --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150445.10000002384,150444.60000002384,150418.132,150416.20000004768,150434.736,150468.17,,26,of
screen,html.Screen,2_3_1_3_1_27,2022-03-21T20:53:14.323Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,7.53000004767091,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- intensely ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150476.30000007153,150475.70000004768,150451.475,150445.40000009537,150468.17,150501.548,,27,intensely
screen,html.Screen,2_3_1_3_1_28,2022-03-21T20:53:14.354Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,5.852000095357653,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- bright --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150508,150507.40000009537,150484.842,150476.5,150501.548,150534.912,,28,bright
screen,html.Screen,2_3_1_3_1_29,2022-03-21T20:53:14.386Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,4.688000023830682,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ and ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150540,150539.60000002384,150518.209,150508.20000004768,150534.912,150568.259,,29,and
screen,html.Screen,2_3_1_3_1_30,2022-03-21T20:53:14.417Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1.8410000238509383,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- white ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150570.70000004768,150570.10000002384,150551.551,150540.20000004768,150568.259,150601.601,,30,white
screen,html.Screen,2_3_1_3_1_31,2022-03-21T20:53:14.465Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,16.29900009537232,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,"--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- light"" ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------",150618.60000002384,150617.90000009537,150584.91,150570.80000007153,150601.601,150635.019,,31,"light"""
screen,html.Screen,2_3_1_3_1_32,2022-03-21T20:53:14.496Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,13.681000047683483,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ over --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150649.30000007153,150648.70000004768,150618.255,150618.80000007153,150635.019,150668.347,,32,over
screen,html.Screen,2_3_1_3_1_33,2022-03-21T20:53:14.528Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,12.453000071516726,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- the --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150681.30000007153,150680.80000007153,150651.66,150649.5,150668.347,150701.712,,33,the
screen,html.Screen,2_3_1_3_1_34,2022-03-21T20:53:14.558Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,9.788000000000466,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- sunspots. --<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150712.10000002384,150711.5,150685.036,150681.5,150701.712,150735.062,,34,sunspots.
screen,html.Screen,2_3_1_3_1_35,2022-03-21T20:53:14.590Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,8.238000071520219,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- He<br>------ - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150744,150743.30000007153,150718.368,150712.20000004768,150735.062,150768.426,,35,He
screen,html.Screen,2_3_1_3_1_36,2022-03-21T20:53:14.622Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,6.874000071518822,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>jotted - ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150775.90000009537,150775.30000007153,150751.715,150744.10000002384,150768.426,150801.787,,36,jotted
screen,html.Screen,2_3_1_3_1_37,2022-03-21T20:53:14.653Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,4.41300004767254,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ a ---- -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150806.90000009537,150806.20000004768,150785.076,150776,150801.787,150835.148,,37,a
screen,html.Screen,2_3_1_3_1_38,2022-03-21T20:53:14.685Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,2.852000000013504,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - note -- --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150838.60000002384,150838,150818.395,150807,150835.148,150868.456,,38,note
screen,html.Screen,2_3_1_3_1_39,2022-03-21T20:53:14.716Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,0.4440000953618437,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- in --- ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150869.40000009537,150868.90000009537,150851.801,150838.80000007153,150868.456,150901.856,,39,in
screen,html.Screen,2_3_1_3_1_40,2022-03-21T20:53:14.748Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,15.683000071527204,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- his ----------- ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150901.5,150900.80000007153,150885.117,150869.60000002384,,150918.55,,40,his
screen,html.Screen,2_3_1_3_1_41,2022-03-21T20:53:14.780Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,14.0500000238535,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- painstaking ------- ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150933.20000004768,150932.60000002384,150901.856,150901.60000002384,150918.55,150951.911,,41,painstaking
screen,html.Screen,2_3_1_3_1_42,2022-03-21T20:53:14.827Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,27.789000047690934,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- record. ---- ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,150980.20000004768,150979.70000004768,150935.218,150933.30000007153,150951.911,150985.159,,42,record.
screen,html.Screen,2_3_1_3_1_43,2022-03-21T20:53:14.858Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,26.14100007151137,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- That ----- -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,151012,151011.30000007153,150968.558,150980.40000009537,150985.159,151018.477,,43,That
screen,html.Screen,2_3_1_3_1_44,2022-03-21T20:53:14.889Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,23.923000095353927,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- night -----<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,151042.90000009537,151042.40000009537,151001.948,151012.10000002384,151018.477,151051.873,,44,night
screen,html.Screen,2_3_1_3_1_45,2022-03-21T20:53:14.921Z,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,22.127000000007683,,response,,,1,E,,,Space,keypress(Space),,,,silence,,,,--- ---- ------ --- ------- ---------- ------- ----------<br>--- --------- --- ----------- ------- ----- ------- ---<br>--------- ---- -- --- ---- -- --------- -- ---- -------<br>-- --------- ------ --- ----- ------ ---- --- --------- --<br>------ - ---- -- --- ----------- ------- ---- ----- there<br>--- -------- - ------ ---- -- ----- ---- --- --- -----------<br>-- -------,151074.60000002384,151074,151035.294,151043.10000002384,151051.873,151085.347,,45,there
