sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_3_1_4_1_28,2022-03-19T21:52:56.210Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,12.426999999996042,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- a -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147456.80000007153,147456,147426.811,147424.39999997616,147443.573,147476.813,,28,a
screen,html.Screen,2_3_1_4_1_29,2022-03-19T21:52:56.241Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,10.187000000005355,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - business ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147487.70000004768,147487,147460.212,147457.20000004768,147476.813,147510.279,,29,business
screen,html.Screen,2_3_1_4_1_30,2022-03-19T21:52:56.273Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,8.620999976148596,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- license -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147519.5,147518.89999997616,147493.569,147487.89999997616,147510.279,147543.655,,30,license
screen,html.Screen,2_3_1_4_1_31,2022-03-19T21:52:56.304Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,6.145000071526738,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- or --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147550.60000002384,147549.80000007153,147526.889,147519.80000007153,147543.655,147577.014,,31,or
screen,html.Screen,2_3_1_4_1_32,2022-03-19T21:52:56.336Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,4.586000023846282,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- the --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147582.39999997616,147581.60000002384,147560.296,147550.80000007153,147577.014,147610.369,,32,the
screen,html.Screen,2_3_1_4_1_33,2022-03-19T21:52:56.381Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,16.731000023835804,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- required<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147627.89999997616,147627.10000002384,147593.657,147582.70000004768,147610.369,147643.739,,33,required
screen,html.Screen,2_3_1_4_1_34,2022-03-19T21:52:56.413Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,14.760999999998603,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>permits. ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147659.30000007153,147658.5,147626.961,147628.10000002384,147643.739,147677.094,,34,permits.
screen,html.Screen,2_3_1_4_1_35,2022-03-19T21:52:56.443Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,12.006000023829984,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- Morningstar ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,147689.89999997616,147689.10000002384,147660.361,147659.5,147677.094,147710.447,,35,Morningstar
screen,html.Screen,2_3_1_4_1_36,2022-03-19T21:52:56.473Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,8.85300007154001,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- says ------ ---- ------ ---- --- ---<br>-------- --- -----,147720,147719.30000007153,147693.744,147690.10000002384,147710.447,147743.745,,36,says
screen,html.Screen,2_3_1_4_1_37,2022-03-19T21:52:56.506Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,6.654999976162799,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- police ---- ------ ---- --- ---<br>-------- --- -----,147752.60000002384,147750.39999997616,147727.091,147720.20000004768,147743.745,147777.178,,37,police
screen,html.Screen,2_3_1_4_1_38,2022-03-19T21:52:56.537Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,5.52200004766928,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ also ------ ---- --- ---<br>-------- --- -----,147783.30000007153,147782.70000004768,147760.445,147752.80000007153,147777.178,147810.52,,38,also
screen,html.Screen,2_3_1_4_1_39,2022-03-19T21:52:56.569Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,4.080000023852335,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- didn't ---- --- ---<br>-------- --- -----,147815.39999997616,147814.60000002384,147793.813,147783.60000002384,147810.52,147843.902,,39,didn't
screen,html.Screen,2_3_1_4_1_40,2022-03-19T21:52:56.600Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,1.898000071523711,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ know --- ---<br>-------- --- -----,147846.5,147845.80000007153,147827.168,147815.60000002384,147843.902,147877.251,,40,know
screen,html.Screen,2_3_1_4_1_41,2022-03-19T21:52:56.647Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,15.24900000001071,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- how ---<br>-------- --- -----,147893.10000002384,147892.5,147860.536,147846.60000002384,147877.251,147910.612,,41,how
screen,html.Screen,2_3_1_4_1_42,2022-03-19T21:52:56.677Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,11.888000000006286,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- the<br>-------- --- -----,147923.20000004768,147922.5,147893.907,147893.30000007153,147910.612,147943.975,,42,the
screen,html.Screen,2_3_1_4_1_43,2022-03-19T21:52:56.709Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,11.02499999999418,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>lemonade --- -----,147955.60000002384,147955,147927.254,147923.39999997616,147943.975,147977.338,,43,lemonade
screen,html.Screen,2_3_1_4_1_44,2022-03-19T21:52:56.741Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,9.362000047694892,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- was -----,147987.39999997616,147986.70000004768,147960.609,147955.80000007153,147977.338,148010.69,,44,was
screen,html.Screen,2_3_1_4_1_45,2022-03-19T21:52:56.773Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,8.309999999997672,,response,,,9,C,,,Space,keypress(Space),,,,instrumental,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- made.,148019.70000004768,148019,147993.979,147987.60000002384,148010.69,148044.055,,45,made.
Item 9,flow.Loop,2_3_1_4_1,2022-03-19T21:52:56.774Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2894.1350000000093,,completion,,,,,,,,,,,,,,,,,148020.10000002384,148019,145108.314,145109.80000007153,145124.865,148044.055,,,
Question 1,html.Screen,2_3_1_4_2,2022-03-19T21:52:57.618Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,820.2450000715326,,response,,,9,C,,,TRUE,click #choice-1,,,,instrumental,,,,,148864.80000007153,148864.30000007153,148027.34,148020.20000004768,148044.055,148877.958,,,
Question 2,html.Screen,2_3_1_4_3,2022-03-19T21:52:58.050Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,418.24200004767044,,response,,,9,C,,,FALSE,click #choice-2,,,,instrumental,,,,,149296.80000007153,149296.20000004768,148861.329,148864.89999997616,148877.958,149311.683,,,
Item 9,flow.Sequence,2_3_1_4,2022-03-19T21:52:58.050Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11176.974000047689,,completion,,,,,,,,,,,,,,,,,149297,149296.20000004768,138102.621,138106,138119.226,149311.683,,,
Item_sequence,flow.Sequence,2_3_1,2022-03-19T21:52:58.051Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56913.80300004769,,completion,,,,,,,,,,,,,,,,,149297.10000002384,149296.20000004768,92365.703,92366.80000007153,92382.397,149311.683,,,
Block 1- Instrumental,flow.Sequence,2_3,2022-03-19T21:52:58.051Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64920.27500004768,,completion,,,,,,,,,,,,,,,,,149297.20000004768,149296.20000004768,84359.262,84361.70000004768,84375.925,149311.683,,,
Trap_instruction,html.Page,2_4_0,2022-03-19T21:52:59.635Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.1170000715356,,form submission,,,,,,,,,,,,,,,,,150881.10000002384,150880.80000007153,149294.95,149297.30000007153,149311.683,150896.193,,,
trap_trial,html.Screen,2_4_1,2022-03-19T21:53:01.722Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,2072.0070000476844,,response,,,,,,,2,click #choice-2,,,,,,,,,152969,152968.20000004768,150879.625,150881.20000004768,150896.193,152981.328,,,
end of trap trial,html.Page,2_4_2,2022-03-19T21:53:03.091Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.6719999999914,,form submission,,,,,,,,,,,,,,,,,154337.39999997616,154337,152964.646,152969.20000004768,152981.328,154349.143,,,
Trap 2,flow.Sequence,2_4,2022-03-19T21:53:03.091Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5025.31700000001,,completion,,,,,,,,,,,,,,,,,154337.60000002384,154337,149294.95,149297.30000007153,149311.683,154349.143,,,
Standby,html.Page,2_5_0,2022-03-19T21:53:11.093Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8006.430999999982,,timeout,,,,,,,,,,,,,,,,,162339.60000002384,162338.876,154332.413,154337.60000002384,154349.143,162355.574,,,
Holding screen,html.Screen,2_5_1_0_0,2022-03-19T21:53:18.099Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.47100000002,,timeout,,,,,,,,,,,,,,,,,169345.30000007153,169344.52,162338.876,162339.80000007153,162355.574,169361.045,,,
screen,html.Screen,2_5_1_0_1_0,2022-03-19T21:53:18.692Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,576.8549999761453,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,As -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,169938.60000002384,169937.89999997616,169344.52,169345.70000004768,169361.045,169944.987,,0,As
screen,html.Screen,2_5_1_0_1_1,2022-03-19T21:53:19.196Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,496.41299997616443,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,-- in --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,170442.20000004768,170441.39999997616,169928.3,169938.70000004768,169944.987,170445.419,,1,in
screen,html.Screen,2_5_1_0_1_2,2022-03-19T21:53:19.226Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,26.48099997616373,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,-- -- the ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,170472.60000002384,170471.89999997616,170428.739,170442.39999997616,170445.419,170478.729,,2,the
screen,html.Screen,2_5_1_0_1_3,2022-03-19T21:53:19.273Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,40.17099997616606,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,-- -- --- United ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,170519.60000002384,170518.89999997616,170462.142,170472.80000007153,170478.729,170545.543,,3,United
screen,html.Screen,2_5_1_0_1_4,2022-03-19T21:53:19.304Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,4.6570000476785935,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,"-- -- --- ------ States, --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------",170550.89999997616,170550.20000004768,170528.824,170519.70000004768,170545.543,170578.905,,4,"States,"
screen,html.Screen,2_5_1_0_1_5,2022-03-19T21:53:19.337Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,3.79500004768488,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,-- -- --- ------ ------- Colombian ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,170583.39999997616,170582.70000004768,170562.184,170551,170578.905,170612.267,,5,Colombian
screen,html.Screen,2_5_1_0_1_6,2022-03-19T21:53:19.369Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,2.2330000000074506,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,-- -- --- ------ ------- --------- legislation --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,170615.10000002384,170614.5,170595.509,170583.60000002384,170612.267,170645.576,,6,legislation
screen,html.Screen,2_5_1_0_1_7,2022-03-19T21:53:19.401Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,1.2240000715246424,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,-- -- --- ------ ------- --------- ----------- requires<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,170647.39999997616,170646.80000007153,170628.862,170615.20000004768,170645.576,170678.936,,7,requires
screen,html.Screen,2_5_1_0_1_8,2022-03-19T21:53:19.431Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,14.931000047683483,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,-- -- --- ------ ------- --------- ----------- --------<br>travelers -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,170677.80000007153,170677.20000004768,170662.269,170647.5,,170695.611,,8,travelers
screen,html.Screen,2_5_1_0_1_9,2022-03-19T21:53:19.462Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,12.589000047679292,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- entering --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,170708.80000007153,170708.20000004768,170678.936,170678,170695.611,170729.017,,9,entering
screen,html.Screen,2_5_1_0_1_10,2022-03-19T21:53:19.492Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,9.283000071533024,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- the ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,170738.89999997616,170738.30000007153,170712.301,170708.89999997616,170729.017,170762.384,,10,the
screen,html.Screen,2_5_1_0_1_11,2022-03-19T21:53:19.524Z,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,7.416000071534654,,response,,,10,C,,,Space,keypress(Space),,,,speech,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- country -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,170770.60000002384,170769.80000007153,170745.674,170739.10000002384,170762.384,170795.747,,11,country
