sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_5_1_4_1_25,2022-03-19T22:20:04.749Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,19.28999995230697,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - hot-water -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224714.89999997616,224714.29999995232,224678.286,224684.09999990463,224695.01,224728.368,,25,hot-water
screen,html.Screen,2_5_1_4_1_26,2022-03-19T22:20:04.779Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,16.23199990464491,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- drilling --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224745.09999990463,224744.59999990463,224711.646,224715.09999990463,224728.368,224761.73,,26,drilling
screen,html.Screen,2_5_1_4_1_27,2022-03-19T22:20:04.809Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,12.869999904622091,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- technique --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224775.29999995232,224774.59999990463,224744.967,224745.39999997616,224761.73,224795.09,,27,technique
screen,html.Screen,2_5_1_4_1_28,2022-03-19T22:20:04.856Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,26.910000000003492,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- designed<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224822.59999990463,224822,224778.366,224775.39999997616,224795.09,224828.347,,28,designed
screen,html.Screen,2_5_1_4_1_29,2022-03-19T22:20:04.888Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,25.25299990462372,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>to ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224854.19999992847,224853.59999990463,224811.725,224822.79999995232,224828.347,224861.744,,29,to
screen,html.Screen,2_5_1_4_1_30,2022-03-19T22:20:04.918Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,21.855999904626515,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- greatly ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224884.29999995232,224883.59999990463,224845.125,224854.39999997616,224861.744,224895.175,,30,greatly
screen,html.Screen,2_5_1_4_1_31,2022-03-19T22:20:04.950Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,20.224999976169784,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- reduce -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224916,224915.39999997616,224878.442,224884.5,224895.175,224928.467,,31,reduce
screen,html.Screen,2_5_1_4_1_32,2022-03-19T22:20:04.980Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,17.43299997615395,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ or --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224946.59999990463,224945.89999997616,224911.803,224916.19999992847,224928.467,224961.886,,32,or
screen,html.Screen,2_5_1_4_1_33,2022-03-19T22:20:05.012Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,16.41399995231768,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- eliminate --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,224978.79999995232,224978.29999995232,224945.166,224946.69999992847,224961.886,224995.235,,33,eliminate
screen,html.Screen,2_5_1_4_1_34,2022-03-19T22:20:05.043Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,13.664999976172112,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- any ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,225009.39999997616,225008.89999997616,224978.464,224979.09999990463,224995.235,225028.553,,34,any
screen,html.Screen,2_5_1_4_1_35,2022-03-19T22:20:05.075Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,11.746999952301849,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- contamination ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,225041,225040.29999995232,225012.001,225009.69999992847,225028.553,225061.97,,35,contamination
screen,html.Screen,2_5_1_4_1_36,2022-03-19T22:20:05.120Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,23.929999976156978,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- that<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- -----,225086.59999990463,225085.89999997616,225045.208,225042.59999990463,225061.97,225095.278,,36,that
screen,html.Screen,2_5_1_4_1_37,2022-03-19T22:20:05.152Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,22.722000000008848,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>might ---- ---- ----- -------------- -------- -----------<br>--------- -----,225118.5,225118,225078.568,225086.69999992847,225095.278,225128.535,,37,might
screen,html.Screen,2_5_1_4_1_38,2022-03-19T22:20:05.183Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,19.86499997615465,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- come ---- ----- -------------- -------- -----------<br>--------- -----,225149.09999990463,225148.39999997616,225112.01,225118.79999995232,225128.535,225161.995,,38,come
screen,html.Screen,2_5_1_4_1_39,2022-03-19T22:20:05.214Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,17.604999904637225,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- from ----- -------------- -------- -----------<br>--------- -----,225180.29999995232,225179.59999990463,225145.293,225149.29999995232,225161.995,225195.356,,39,from
screen,html.Screen,2_5_1_4_1_40,2022-03-19T22:20:05.245Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,15.443999952316517,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- other -------------- -------- -----------<br>--------- -----,225211.39999997616,225210.79999995232,225178.689,225180.5,225195.356,225228.766,,40,other
screen,html.Screen,2_5_1_4_1_41,2022-03-19T22:20:05.276Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,13.23399999999674,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- kerosene-based -------- -----------<br>--------- -----,225242.69999992847,225242,225212.011,225211.59999990463,225228.766,225262.13,,41,kerosene-based
screen,html.Screen,2_5_1_4_1_42,2022-03-19T22:20:05.307Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,10.969999904627912,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- drilling -----------<br>--------- -----,225273.79999995232,225273.09999990463,225245.418,225242.89999997616,225262.13,225295.487,,42,drilling
screen,html.Screen,2_5_1_4_1_43,2022-03-19T22:20:05.338Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,8.712999928480713,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,"-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- technology,<br>--------- -----",225304.79999995232,225304.19999992847,225278.768,225273.89999997616,225295.487,225328.847,,43,"technology,"
screen,html.Screen,2_5_1_4_1_44,2022-03-19T22:20:05.386Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,22.75299990462372,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>Christner -----,225352.19999992847,225351.59999990463,225312.131,225305,225328.847,225362.158,,44,Christner
screen,html.Screen,2_5_1_4_1_45,2022-03-19T22:20:05.416Z,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,19.641999952320475,,response,,,18,D,,,Space,keypress(Space),,,,silence,,,,-- ----- ---- ---- -- -- ---- ---- --- -------- --------<br>---- --- ---------- ----- -------- ------- --- --- ---- ---<br>----- ----- -------- - --------- -------- --------- --------<br>-- ------- ------ -- --------- --- ------------- ----<br>----- ---- ---- ----- -------------- -------- -----------<br>--------- said.,225382.5,225381.79999995232,225345.45,225352.39999997616,225362.158,225395.549,,45,said.
Item 18,flow.Loop,2_5_1_4_1,2022-03-19T22:20:05.416Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2438.3919999523205,,completion,,,,,,,,,,,,,,,,,225382.79999995232,225381.79999995232,222926.866,222927.69999992847,222943.408,225395.549,,,
Question 1,html.Screen,2_5_1_4_2,2022-03-19T22:20:06.506Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,1076.1509999284754,,response,,,18,D,,,TRUE,click #choice-1,,,,silence,,,,,226472.39999997616,226471.69999992847,225378.807,225382.89999997616,225395.549,226479.681,,,
Question 2,html.Screen,2_5_1_4_3,2022-03-19T22:20:06.978Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,463.91899990462116,,response,,,18,D,,,TRUE,click #choice-1,,,,silence,,,,,226944.19999992847,226943.59999990463,226463.057,226472.5,226479.681,226963.525,,,
Item 18,flow.Sequence,2_5_1_4,2022-03-19T22:20:06.978Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005.897999904642,,completion,,,,,,,,,,,,,,,,,226944.39999997616,226943.59999990463,215921.155,215936.5,215937.702,226963.525,,,
item_sequence,flow.Sequence,2_5_1,2022-03-19T22:20:06.978Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57576.61299990464,,completion,,,,,,,,,,,,,,,,,226944.39999997616,226943.59999990463,169350.289,169351.19999992847,169366.987,226963.525,,,
Block 2- Silence,flow.Sequence,2_5,2022-03-19T22:20:06.978Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65583.04099990462,,completion,,,,,,,,,,,,,,,,,226944.59999990463,226943.59999990463,161343.803,161345.39999997616,161360.559,226963.525,,,
Trap_instruction,html.Page,2_6_0,2022-03-19T22:20:08.242Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.874999976164,,form submission,,,,,,,,,,,,,,,,,228208.79999995232,228208.39999997616,226946.756,226944.69999992847,226963.525,228214.468,,,
trap_trial,html.Screen,2_6_1,2022-03-19T22:20:09.818Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,1569.231999928481,,response,,,,,,,1,click #choice-1,,,,,,,,,229784.39999997616,229783.69999992847,228197.754,228208.89999997616,228214.468,229799.089,,,
end of trap trial,html.Page,2_6_2,2022-03-19T22:20:11.171Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.9109999999928,,form submission,,,,,,,,,,,,,,,,,231137.29999995232,231137,229782.424,229784.59999990463,229799.089,231150.109,,,
Trap 3,flow.Sequence,2_6,2022-03-19T22:20:11.171Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4173.475000000006,,completion,,,,,,,,,,,,,,,,,231137.5,231137,226946.756,226944.69999992847,226963.525,231150.109,,,
Break,html.Form,2_7,2022-03-19T22:20:13.306Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2122.2909999761614,,form submission,,,,,,,,,,,,,,,,,233272.59999990463,233272.39999997616,231133.513,231137.59999990463,231150.109,233285.222,,,
Standby,html.Page,2_8_0,2022-03-19T22:20:21.309Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8006.440999999992,,timeout,,,,,,,,,,,,,,,,,241275.79999995232,241275.018,233268.486,233272.69999992847,233285.222,241291.663,,,
Holding screen,html.Screen,2_8_1_0_0,2022-03-19T22:20:28.315Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.665999999997,,timeout,,,,,,,,,,,,,,,,,248281.29999995232,248280.615,241275.018,241276.09999990463,241291.663,248297.329,,,
screen,html.Screen,2_8_1_0_1_0,2022-03-19T22:20:28.924Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,592.7709999046347,,response,,,3,D,,,Space,keypress(Space),,,,lyrical,,,,Dorothy ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,248890.89999997616,248890.09999990463,248280.615,248281.5,248297.329,248897.781,,0,Dorothy
screen,html.Screen,2_8_1_0_1_1,2022-03-19T22:20:29.435Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,503.11899997617,,response,,,3,D,,,Space,keypress(Space),,,,lyrical,,,,------- didn't ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,249401.59999990463,249400.89999997616,248881.158,248891,248897.781,249431.638,,1,didn't
screen,html.Screen,2_8_1_0_1_2,2022-03-19T22:20:29.467Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,1.0619999284681398,,response,,,3,D,,,Space,keypress(Space),,,,lyrical,,,,------- ------ know. --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,249433.39999997616,249432.69999992847,249414.93,249401.79999995232,249431.638,249464.948,,2,know.
screen,html.Screen,2_8_1_0_1_3,2022-03-19T22:20:29.499Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,15.855999904626515,,response,,,3,D,,,Space,keypress(Space),,,,lyrical,,,,------- ------ ----- She ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,249464.89999997616,249464.09999990463,249448.244,249433.59999990463,,249481.678,,3,She
screen,html.Screen,2_8_1_0_1_4,2022-03-19T22:20:29.530Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,14.421999904618133,,response,,,3,D,,,Space,keypress(Space),,,,lyrical,,,,------- ------ ----- --- looked ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,249496.79999995232,249496.09999990463,249464.948,249465.09999990463,249481.678,249515.039,,4,looked
screen,html.Screen,2_8_1_0_1_5,2022-03-19T22:20:29.562Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,12.860999976168387,,response,,,3,D,,,Space,keypress(Space),,,,lyrical,,,,------- ------ ----- --- ------ around --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,249528.69999992847,249527.89999997616,249498.283,249497,249515.039,249548.346,,5,around
