sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Question 2,html.Screen,2_1_1_3,2022-03-21T21:02:00.317Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,461.2840000238357,,response,,,100,F,,,FALSE,click #choice-2,,,,silence,,,,,80983.60000002384,80983.10000002384,80505.315,80519.90000009537,80521.816,80988.985,,,
Item 100,flow.Sequence,2_1_1,2022-03-21T21:02:00.317Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15072.999000023847,,completion,,,,,,,,,,,,,,,,,80983.90000009537,80983.10000002384,65893.492,65896.10000002384,65910.101,80988.985,,,
End of Practice,html.Page,2_1_2,2022-03-21T21:02:01.517Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.815000071525,,form submission,,,,,,,,,,,,,,,,,82184.20000004768,82183.80000007153,80972.317,80983.90000009537,80988.985,82189.928,,,
Practice,flow.Sequence,2_1,2022-03-21T21:02:01.517Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33003.91500007152,,completion,,,,,,,,,,,,,,,,,82184.40000009537,82183.80000007153,49163.318,49168.60000002384,49179.885,82189.928,,,
Trap_instruction,html.Page,2_2_0,2022-03-21T21:02:02.741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.7720000476838,,form submission,,,,,,,,,,,,,,,,,83408,83407.70000004768,82173.353,82184.5,82189.928,83407.544,,,
trap_trial,html.Screen,2_2_1,2022-03-21T21:02:05.165Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,2423.6560000476893,,response,,,,,,,1,click #choice-1,,,,,,,,,85831.90000009537,85831.20000004768,83390.93,83408.10000002384,83407.544,85842.848,,,
end of trap trial,html.Page,2_2_2,2022-03-21T21:02:06.310Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.4520000715274,,form submission,,,,,,,,,,,,,,,,,86976.70000004768,86976.30000007153,85826.23,85832,85842.848,86977.151,,,
Trap 1,flow.Sequence,2_2,2022-03-21T21:02:06.310Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4786.372000071526,,completion,,,,,,,,,,,,,,,,,86976.90000009537,86976.30000007153,82173.353,82184.40000009537,82189.928,86977.151,,,
Standby,html.Page,2_3_0,2022-03-21T21:02:14.301Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8006.4419999999955,,timeout,,,,,,,,,,,,,,,,,94967.60000002384,94966.944,86960.441,86976.90000009537,86977.151,94983.593,,,
Holding screen,html.Screen,2_3_1_0_0,2022-03-21T21:02:21.306Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.516000000003,,timeout,,,,,,,,,,,,,,,,,101973.30000007153,101972.584,94966.944,94967.90000009537,94983.593,101989.109,,,
screen,html.Screen,2_3_1_0_1_0,2022-03-21T21:02:22.103Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,780.4910000238451,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,"Interestingly, --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------",102770.30000007153,102769.60000002384,101972.584,101973.60000002384,101989.109,102773.221,,0,"Interestingly,"
screen,html.Screen,2_3_1_0_1_1,2022-03-21T21:02:22.617Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,510.1790000953624,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- the -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103284.10000002384,103283.40000009537,102756.503,102770.70000004768,102773.221,103307.019,,1,the
screen,html.Screen,2_3_1_0_1_2,2022-03-21T21:02:22.648Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,6.980999999999767,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- heaviest -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103314.90000009537,103314,103290.307,103284.30000007153,103307.019,103340.394,,2,heaviest
screen,html.Screen,2_3_1_0_1_3,2022-03-21T21:02:22.679Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,4.806000047683483,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- isotopes ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103345.90000009537,103345.20000004768,103323.669,103315.10000002384,103340.394,103373.731,,3,isotopes
screen,html.Screen,2_3_1_0_1_4,2022-03-21T21:02:22.711Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,3.1690000953676645,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- physicists ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103377.60000002384,103376.90000009537,103357.031,103346.10000002384,103373.731,103407.105,,4,physicists
screen,html.Screen,2_3_1_0_1_5,2022-03-21T21:02:22.743Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,1.7950000953715062,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- have -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103409.5,103408.90000009537,103390.403,103377.80000007153,103407.105,103440.417,,5,have
screen,html.Screen,2_3_1_0_1_6,2022-03-21T21:02:22.774Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,16.44400004768977,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- managed<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103440.90000009537,103440.20000004768,103423.756,103409.60000002384,,103457.094,,6,managed
screen,html.Screen,2_3_1_0_1_7,2022-03-21T21:02:22.805Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,14.206000071528251,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>to ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103471.90000009537,103471.30000007153,103440.417,103441.10000002384,103457.094,103490.535,,7,to
screen,html.Screen,2_3_1_0_1_8,2022-03-21T21:02:22.837Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,12.464999999996508,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- synthesize -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103503.60000002384,103503,103473.749,103472.10000002384,103490.535,103523.81,,8,synthesize
screen,html.Screen,2_3_1_0_1_9,2022-03-21T21:02:22.869Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,11.490000071527902,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- so --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103535.90000009537,103535.30000007153,103507.107,103503.80000007153,103523.81,103557.196,,9,so
screen,html.Screen,2_3_1_0_1_10,2022-03-21T21:02:22.900Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,9.004000047687441,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- far ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103566.80000007153,103566.20000004768,103540.535,103536.10000002384,103557.196,103590.622,,10,far
screen,html.Screen,2_3_1_0_1_11,2022-03-21T21:02:22.947Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,22.47800002383883,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- don't ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103613.60000002384,103613.10000002384,103573.902,103567,103590.622,103623.838,,11,don't
screen,html.Screen,2_3_1_0_1_12,2022-03-21T21:02:22.979Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,21.262000023838482,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- behave ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103645.80000007153,103645.10000002384,103607.243,103613.80000007153,103623.838,103657.254,,12,behave
screen,html.Screen,2_3_1_0_1_13,2022-03-21T21:02:23.011Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,19.646000095366617,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ quite ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103677.5,103676.90000009537,103640.605,103646,103657.254,103690.66,,13,quite
screen,html.Screen,2_3_1_0_1_14,2022-03-21T21:02:23.042Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,17.64000007152208,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- like --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103708.90000009537,103708.30000007153,103673.95,103677.70000004768,103690.66,103723.975,,14,like
screen,html.Screen,2_3_1_0_1_15,2022-03-21T21:02:23.074Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,16.125000023836037,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- science's ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103740.70000004768,103740.10000002384,103707.309,103709,103723.975,103757.376,,15,science's
screen,html.Screen,2_3_1_0_1_16,2022-03-21T21:02:23.106Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,14.623999999996158,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- best<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103772.60000002384,103772,103740.628,103740.90000009537,103757.376,103790.619,,16,best
screen,html.Screen,2_3_1_0_1_17,2022-03-21T21:02:23.138Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,13.380999999993946,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>current ------ -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103804.60000002384,103804,103773.996,103772.80000007153,103790.619,103824.106,,17,current
screen,html.Screen,2_3_1_0_1_18,2022-03-21T21:02:23.169Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,11.694000071525807,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- models -------- -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103836.40000009537,103835.80000007153,103807.395,103804.80000007153,103824.106,103857.463,,18,models
screen,html.Screen,2_3_1_0_1_19,2022-03-21T21:02:23.201Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,9.73700004768034,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,"-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ predict, -- ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------",103867.80000007153,103867.20000004768,103840.754,103836.60000002384,103857.463,103890.825,,19,"predict,"
screen,html.Screen,2_3_1_0_1_20,2022-03-21T21:02:23.233Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,8.075000095370342,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- so ------ ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103899.5,103898.90000009537,103874.112,103868.10000002384,103890.825,103924.167,,20,so
screen,html.Screen,2_3_1_0_1_21,2022-03-21T21:02:23.264Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,5.733000095366151,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- stable ---------- ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103930.60000002384,103929.90000009537,103907.473,103899.70000004768,103924.167,103957.533,,21,stable
screen,html.Screen,2_3_1_0_1_22,2022-03-21T21:02:23.297Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,4.067000023846049,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ superheavy ------ ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,103963.40000009537,103961.60000002384,103940.857,103930.70000004768,103957.533,103990.831,,22,superheavy
screen,html.Screen,2_3_1_0_1_23,2022-03-21T21:02:23.342Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,17.969000071519986,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- nuclei ---<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,104009.20000004768,104008.80000007153,103974.156,103963.60000002384,103990.831,104024.271,,23,nuclei
screen,html.Screen,2_3_1_0_1_24,2022-03-21T21:02:23.375Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,16.829000023848494,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ are<br>------ -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,104041.60000002384,104041.10000002384,104007.508,104009.30000007153,104024.271,104057.636,,24,are
screen,html.Screen,2_3_1_0_1_25,2022-03-21T21:02:23.406Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,14.264000095368829,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>likely -- -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,104072.5,104071.90000009537,104040.874,104041.80000007153,104057.636,104090.976,,25,likely
screen,html.Screen,2_3_1_0_1_26,2022-03-21T21:02:23.436Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,11.324000071530463,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ to -- ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,104102.80000007153,104102.30000007153,104074.247,104072.60000002384,104090.976,104124.349,,26,to
screen,html.Screen,2_3_1_0_1_27,2022-03-21T21:02:23.468Z,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,9.751000023839879,,response,,,17,F,,,Space,keypress(Space),,,,lyrical,,,,-------------- --- -------- -------- ---------- ---- -------<br>-- ---------- -- --- ----- ------ ----- ---- --------- ----<br>------- ------ -------- -- ------ ---------- ------ ---<br>------ -- be ---- -- ---------- -------- ------ ---- -------<br>---- --- --------- ------- ----- --------- ---- ----- --<br>------ -------- -- ------ -- ---- ------------,104134.60000002384,104134.10000002384,104107.641,104103.10000002384,104124.349,104157.723,,27,be
