sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_3_1_1_1_13,2022-03-21T21:15:13.843Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,12.692999999999302,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- federal ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111558.20000004768,111557.5,111528.083,111527.60000002384,111544.807,111578.166,,13,federal
screen,html.Screen,2_3_1_1_1_14,2022-03-21T21:15:13.874Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,10.733999976160703,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- government's ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111589.5,111588.89999997616,111561.442,111558.39999997616,111578.166,111611.521,,14,government's
screen,html.Screen,2_3_1_1_1_15,2022-03-21T21:15:13.904Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,7.079000023848494,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ regulatory ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111619.30000007153,111618.60000002384,111594.802,111589.70000004768,111611.521,111644.88,,15,regulatory
screen,html.Screen,2_3_1_1_1_16,2022-03-21T21:15:13.936Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,6.119999999995343,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- apparatus<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111651.60000002384,111651,111628.166,111619.5,111644.88,111678.199,,16,apparatus
screen,html.Screen,2_3_1_1_1_17,2022-03-21T21:15:13.967Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,3.700999976164894,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>may ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111682.60000002384,111681.89999997616,111661.522,111651.80000007153,111678.199,111711.602,,17,may
screen,html.Screen,2_3_1_1_1_18,2022-03-21T21:15:14.000Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,2.9980000238429056,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- profoundly ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111715.30000007153,111714.60000002384,111694.885,111682.70000004768,111711.602,111744.98,,18,profoundly
screen,html.Screen,2_3_1_1_1_19,2022-03-21T21:15:14.031Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,0.9199999761622166,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- improve ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111746.5,111745.89999997616,111728.246,111715.39999997616,111744.98,111778.328,,19,improve
screen,html.Screen,2_3_1_1_1_20,2022-03-21T21:15:14.078Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,13.772000023847795,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- companies' ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111792.70000004768,111792.10000002384,111761.628,111746.70000004768,111778.328,111811.688,,20,companies'
screen,html.Screen,2_3_1_1_1_21,2022-03-21T21:15:14.109Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,11.612000071530929,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ability -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111823.80000007153,111823.30000007153,111794.927,111792.89999997616,111811.688,111845.053,,21,ability
screen,html.Screen,2_3_1_1_1_22,2022-03-21T21:15:14.140Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,9.047000023841974,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- to -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111854.80000007153,111854.10000002384,111828.325,111824.10000002384,111845.053,111878.335,,22,to
screen,html.Screen,2_3_1_1_1_23,2022-03-21T21:15:14.170Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,6.365000047677313,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- survive. ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111885.39999997616,111884.70000004768,111861.689,111855,111878.335,111911.769,,23,survive.
screen,html.Screen,2_3_1_1_1_24,2022-03-21T21:15:14.202Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,4.630999976157909,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- This<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111917.10000002384,111916.39999997616,111895.057,111885.60000002384,111911.769,111945.13,,24,This
screen,html.Screen,2_3_1_1_1_25,2022-03-21T21:15:14.234Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,2.8699999999953434,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>week --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111948.80000007153,111948,111928.377,111917.30000007153,111945.13,111978.489,,25,week
screen,html.Screen,2_3_1_1_1_26,2022-03-21T21:15:14.265Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,1.2110000476823188,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- the ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,111980.30000007153,111979.70000004768,111961.768,111948.89999997616,111978.489,112011.847,,26,the
screen,html.Screen,2_3_1_1_1_27,2022-03-21T21:15:14.296Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,15.573000047690584,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- Senate ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112011.30000007153,112010.70000004768,111995.127,111980.5,,112028.529,,27,Senate
screen,html.Screen,2_3_1_1_1_28,2022-03-21T21:15:14.342Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,28.370999976163148,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ seems ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112057.60000002384,112056.89999997616,112011.847,112011.5,112028.529,112061.853,,28,seems
screen,html.Screen,2_3_1_1_1_29,2022-03-21T21:15:14.373Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,26.146999999997206,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- poised -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112088.70000004768,112088,112045.167,112057.70000004768,112061.853,112095.232,,29,poised
screen,html.Screen,2_3_1_1_1_30,2022-03-21T21:15:14.404Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,23.468000047680107,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ to ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112119.39999997616,112118.70000004768,112078.566,112088.89999997616,112095.232,112128.569,,30,to
screen,html.Screen,2_3_1_1_1_31,2022-03-21T21:15:14.436Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,21.531000023838715,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- join --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112150.70000004768,112150.10000002384,112111.928,112119.60000002384,112128.569,112161.973,,31,join
screen,html.Screen,2_3_1_1_1_32,2022-03-21T21:15:14.467Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,19.926999976160005,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- the ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112182.5,112181.89999997616,112145.252,112150.89999997616,112161.973,112195.336,,32,the
screen,html.Screen,2_3_1_1_1_33,2022-03-21T21:15:14.498Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,17.764000023846165,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- House -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112213.60000002384,112213.10000002384,112178.613,112182.70000004768,112195.336,112228.68,,33,House
screen,html.Screen,2_3_1_1_1_34,2022-03-21T21:15:14.529Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,14.5200000476907,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- in - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112243.80000007153,112243.20000004768,112211.971,112213.89999997616,112228.68,112262.049,,34,in
screen,html.Screen,2_3_1_1_1_35,2022-03-21T21:15:14.560Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,12.251000071526505,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- a -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112274.89999997616,112274.30000007153,112245.333,112244.10000002384,112262.049,112295.41,,35,a
screen,html.Screen,2_3_1_1_1_36,2022-03-21T21:15:14.606Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,25.39000007152208,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - massive<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112321.39999997616,112320.80000007153,112278.654,112275.10000002384,112295.41,112328.719,,36,massive
screen,html.Screen,2_3_1_1_1_37,2022-03-21T21:15:14.637Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,23.281000000002678,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>overhaul -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112352.70000004768,112352,112312.048,112321.60000002384,112328.719,112362.079,,37,overhaul
screen,html.Screen,2_3_1_1_1_38,2022-03-21T21:15:14.668Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,20.820999976160238,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- of --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112383.39999997616,112382.89999997616,112345.408,112352.89999997616,112362.079,112395.507,,38,of
screen,html.Screen,2_3_1_1_1_39,2022-03-21T21:15:14.699Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,18.493000000002212,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- the --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112414.60000002384,112414,112378.768,112383.60000002384,112395.507,112428.847,,39,the
screen,html.Screen,2_3_1_1_1_40,2022-03-21T21:15:14.731Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,17.153000000005704,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- way -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112446.5,112446,112412.127,112414.80000007153,112428.847,112462.171,,40,way
screen,html.Screen,2_3_1_1_1_41,2022-03-21T21:15:14.762Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,14.728999976156047,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- in ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112477.70000004768,112476.89999997616,112445.45,112446.60000002384,112462.171,112495.573,,41,in
screen,html.Screen,2_3_1_1_1_42,2022-03-21T21:15:14.793Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,12.227000071521616,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- which ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112508.60000002384,112507.80000007153,112478.849,112477.80000007153,112495.573,112528.892,,42,which
screen,html.Screen,2_3_1_1_1_43,2022-03-21T21:15:14.825Z,,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,10.00799997615104,,response,,,13,G,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- bureaucrats ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,112539.70000004768,112538.89999997616,112512.213,112508.80000007153,112528.892,112562.284,,43,bureaucrats
