sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_4_1_1_23,2021-03-14T00:34:22.928Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,486.4730000058771,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- was -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,340381.2050000124,340380.4550000059,339877.305,339885.45500001055,339893.982,340394.389,,23,was
screen,html.Screen,1_4_1_1_24,2021-03-14T00:34:23.385Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,442.0960000070627,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- prepared --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,340837.30500002275,340836.4850000071,340377.72,340381.4200000197,340394.389,340844.75,,24,prepared
screen,html.Screen,1_4_1_1_25,2021-03-14T00:34:23.984Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,591.7450000017416,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- for - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,341437.18500001705,341436.49500000174,340828.038,340837.52000000095,340844.75,341445.173,,25,for
screen,html.Screen,1_4_1_1_26,2021-03-14T00:34:24.536Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,543.3120000089402,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- a ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,341989.22499999753,341988.48500000895,341428.572,341437.3950000154,341445.173,341995.62,,26,a
screen,html.Screen,1_4_1_1_27,2021-03-14T00:34:25.529Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,984.8850000140956,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - third ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,342981.3150000118,342980.5050000141,341979.017,341989.43500002497,341995.62,342996.562,,27,third
screen,html.Screen,1_4_1_1_28,2021-03-14T00:34:26.216Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,671.887999997416,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- prison ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,343669.21000002185,343668.4499999974,342979.825,342981.52500001015,342996.562,343680.387,,28,prison
screen,html.Screen,1_4_1_1_29,2021-03-14T00:34:26.936Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,707.9979999983916,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ stay --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,344389.08000002266,344388.3849999984,343663.722,343669.4150000112,343680.387,344397.639,,29,stay
screen,html.Screen,1_4_1_1_30,2021-03-14T00:34:27.656Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,710.8060000198311,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- to<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,345109.25999999745,345108.44500001986,344380.965,344389.29500000086,344397.639,345114.941,,30,to
screen,html.Screen,1_4_1_1_31,2021-03-14T00:34:28.416Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,753.5940000159899,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>maintain --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,345869.28000001353,345868.535000016,345098.216,345109.4700000249,345114.941,345882.181,,31,maintain
screen,html.Screen,1_4_1_1_32,2021-03-14T00:34:29.128Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,698.2840000063879,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- his -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,346581.2300000107,346580.46500000637,345865.508,345869.49500002083,345882.181,346608.448,,32,his
screen,html.Screen,1_4_1_1_33,2021-03-14T00:34:29.873Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,715.952000012272,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- silence. -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,347326.1150000035,347324.40000001225,346566.075,346581.445000018,346608.448,347333.278,,33,silence.
screen,html.Screen,1_4_1_1_34,2021-03-14T00:34:30.625Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,744.1270000181976,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- Anderson --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,348078.2150000159,348077.4050000182,347316.65,347326.32000002195,347333.278,348083.936,,34,Anderson
screen,html.Screen,1_4_1_1_35,2021-03-14T00:34:31.369Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,736.5789999994449,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- was -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,348821.3150000083,348820.51499999943,348067.296,348078.4300000232,348083.936,348834.577,,35,was
screen,html.Screen,1_4_1_1_36,2021-03-14T00:34:32.080Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,697.8330000143615,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- released ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,349533.14500002307,349532.41000001435,348817.908,348821.5350000246,348834.577,349535.17,,36,released
screen,html.Screen,1_4_1_1_37,2021-03-14T00:34:32.720Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,637.2600000060047,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- July -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,350173.13000001013,350172.430000006,349518.493,349533.36000000127,349535.17,350185.625,,37,July
screen,html.Screen,1_4_1_1_38,2021-03-14T00:34:33.512Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,778.7900000240188,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- 20 ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,350965.1750000194,350964.415000024,350169.001,350173.34000000847,350185.625,350969.683,,38,20
screen,html.Screen,1_4_1_1_39,2021-03-14T00:34:34.249Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,730.8170000062673,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- after -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,351701.315000013,351700.5000000063,350952.995,350965.3850000177,350969.683,351703.59,,39,after
screen,html.Screen,1_4_1_1_40,2021-03-14T00:34:34.912Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,660.850000004808,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- a<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,352365.2000000002,352364.44000000483,351686.907,351701.53500000015,351703.59,352370.813,,40,a
screen,html.Screen,1_4_1_1_41,2021-03-14T00:34:35.720Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,801.531999999017,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>two-week ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,353173.1050000235,353172.34499999904,352354.112,352365.42000001646,352370.813,353188.175,,41,two-week
screen,html.Screen,1_4_1_1_42,2021-03-14T00:34:36.480Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,744.2700000131154,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- stay --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,353933.27000000863,353932.4450000131,353171.462,353173.33000001963,353188.175,353938.717,,42,stay
screen,html.Screen,1_4_1_1_43,2021-03-14T00:34:37.153Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,666.2130000013276,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- for ---------- --------- -- ------- ------ -<br>--------- ----- -----,354605.62000001664,354604.93000000133,353922.053,353933.49500000477,353938.717,354622.675,,43,for
screen,html.Screen,1_4_1_1_44,2021-03-14T00:34:37.881Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,710.7950000123237,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- previously --------- -- ------- ------ -<br>--------- ----- -----,355334.17000001646,355333.4700000123,354605.943,354605.8400000038,354622.675,355339.913,,44,previously
screen,html.Screen,1_4_1_1_45,2021-03-14T00:34:38.640Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,752.5620000121999,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- declining -- ------- ------ -<br>--------- ----- -----,356093.1700000074,356092.4750000122,355323.187,355334.3900000036,355339.913,356107.217,,45,declining
screen,html.Screen,1_4_1_1_46,2021-03-14T00:34:39.610Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,953.208000003302,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- to ------- ------ -<br>--------- ----- -----,357062.3650000198,357060.4250000033,356090.494,356093.3850000147,356107.217,357074.517,,46,to
screen,html.Screen,1_4_1_1_47,2021-03-14T00:34:40.264Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,641.9530000139493,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- testify ------ -<br>--------- ----- -----,357717.25000001607,357716.47000001394,357057.875,357062.5750000181,357074.517,357725.108,,47,testify
screen,html.Screen,1_4_1_1_48,2021-03-14T00:34:40.993Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,720.1820000032894,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- before -<br>--------- ----- -----,358446.06500002556,358445.2900000033,357708.46,357717.47000000323,357725.108,358459.068,,48,before
screen,html.Screen,1_4_1_1_49,2021-03-14T00:34:41.624Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,617.362000015506,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ a<br>--------- ----- -----,359077.2149999975,359076.43000001553,358442.388,358446.28000000375,358459.068,359092.877,,49,a
screen,html.Screen,1_4_1_1_50,2021-03-14T00:34:42.296Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,655.5980000003474,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>different ----- -----,359749.21000000904,359748.4750000003,359076.237,359077.4350000138,359092.877,359760.071,,50,different
screen,html.Screen,1_4_1_1_51,2021-03-14T00:34:43.120Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,812.3590000001714,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- grand -----,360573.1300000043,360572.43000000017,359743.452,359749.4350000052,359760.071,360577.45,,51,grand
screen,html.Screen,1_4_1_1_52,2021-03-14T00:34:43.992Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,867.0000000099535,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- jury.,361445.2300000121,361444.45000000997,360560.773,360573.3450000116,360577.45,361461.48,,52,jury.
Item 7,flow.Loop,1_4_1_1,2021-03-14T00:34:43.993Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37196.60200000997,completion,,,,,,,,,,,,,,,,,,,,361445.6100000243,361444.45000000997,324231.279,324233.7650000118,324247.848,361461.48,,,
Question 1,html.Screen,1_4_1_2,2021-03-14T00:34:50.973Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,6962.695000021951,response,,,,7,A,,,,,FALSE,click #choice-2,,,,silence,,,,,368424.97000002186,368424.17500002193,361444.825,361445.78999999794,361461.48,368433.844,,,
Question 2,html.Screen,1_4_1_3,2021-03-14T00:34:53.773Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,2790.3910000015167,response,,,,7,A,,,,,TRUE,click #choice-1,,,,silence,,,,,371224.95000000345,371224.2350000015,368417.166,368425.1000000222,368433.844,371236.053,,,
