sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,0_4_2_1_27,2021-03-13T02:45:57.518Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,11.981000009458512,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- transport -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261108.5600000224,261107.92000000947,261079.341,261077.44000002276,261095.939,261129.411,,27,transport
screen,html.Screen,0_4_2_1_28,2021-03-13T02:45:57.548Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,8.64900002660579,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- it ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261138.735000015,261138.0600000266,261112.692,261108.75500002294,261129.411,261162.767,,28,it
screen,html.Screen,0_4_2_1_29,2021-03-13T02:45:57.595Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,22.17300000647083,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- into -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261185.54500001483,261184.94000000646,261146.051,261138.94000000437,261162.767,261196.076,,29,into
screen,html.Screen,0_4_2_1_30,2021-03-13T02:45:57.627Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,20.758999999263324,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- or --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261217.43500002776,261216.83499999926,261179.41,261185.74500002433,261196.076,261229.498,,30,or
screen,html.Screen,0_4_2_1_31,2021-03-13T02:45:57.658Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,18.857000017917017,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- out -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261248.95000000834,261248.3550000179,261212.777,261217.63500000816,261229.498,261262.844,,31,out
screen,html.Screen,0_4_2_1_32,2021-03-13T02:45:57.690Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,17.381000024062814,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- of --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261280.7450000255,261280.22500002407,261246.136,261249.15000001783,261262.844,261296.219,,32,of
screen,html.Screen,0_4_2_1_33,2021-03-13T02:45:57.720Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,13.936000013753073,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- the ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261310.83000000217,261310.15500001376,261279.458,261280.9450000059,261296.219,261329.568,,33,the
screen,html.Screen,0_4_2_1_34,2021-03-13T02:45:57.751Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,11.857000020536361,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- country -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261342.0299999998,261341.42500002054,261312.856,261311.0250000027,261329.568,261362.933,,34,country
screen,html.Screen,0_4_2_1_35,2021-03-13T02:45:57.782Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,8.597000003996072,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- is - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261372.15999999898,261371.530000004,261346.217,261342.2300000093,261362.933,261396.296,,35,is
screen,html.Screen,0_4_2_1_36,2021-03-13T02:45:57.827Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,20.454000003956025,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- a -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261417.38500000793,261416.75000000396,261379.576,261372.35499999952,261396.296,261429.655,,36,a
screen,html.Screen,0_4_2_1_37,2021-03-13T02:45:57.859Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,19.14000000388478,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - crime<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261449.46500001242,261448.79500000388,261412.94,261417.58500001743,261429.655,261462.97,,37,crime
screen,html.Screen,0_4_2_1_38,2021-03-13T02:45:57.891Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,17.870000003807945,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>punishable -- -- -- ---- ----- -- ------ -- --- ------<br>-------,261481.4400000032,261480.8400000038,261446.296,261449.66000001295,261462.97,261496.375,,38,punishable
screen,html.Screen,0_4_2_1_39,2021-03-13T02:45:57.922Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,15.450000023236498,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- by -- -- ---- ----- -- ------ -- --- ------<br>-------,261512.4600000272,261511.82500002324,261479.656,261481.64500002167,261496.375,261529.741,,39,by
screen,html.Screen,0_4_2_1_40,2021-03-13T02:45:57.953Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,13.294000009685988,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- up -- ---- ----- -- ------ -- --- ------<br>-------,261543.7100000272,261543.0350000097,261513.037,261512.6600000076,261529.741,261563.102,,40,up
screen,html.Screen,0_4_2_1_41,2021-03-13T02:45:57.983Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,10.22800001379801,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- to ---- ----- -- ------ -- --- ------<br>-------,261573.96500001778,261573.3300000138,261546.394,261543.91500001657,261563.102,261596.454,,41,to
screen,html.Screen,0_4_2_1_42,2021-03-13T02:45:58.015Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,8.741000011010328,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- five ----- -- ------ -- --- ------<br>-------,261605.80499999924,261605.195000011,261579.745,261574.16500002728,261596.454,261629.779,,42,five
screen,html.Screen,0_4_2_1_43,2021-03-13T02:45:58.046Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,5.7710000063234475,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- years -- ------ -- --- ------<br>-------,261636.1850000103,261635.55000000633,261613.104,261606.0100000177,261629.779,261663.181,,43,years
screen,html.Screen,0_4_2_1_44,2021-03-13T02:45:58.077Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,3.6540000108943786,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- in ------ -- --- ------<br>-------,261667.44499999913,261666.8350000109,261646.462,261636.3850000198,261663.181,261696.541,,44,in
screen,html.Screen,0_4_2_1_45,2021-03-13T02:45:58.124Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,17.269000015658094,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- prison -- --- ------<br>-------,261714.36000001268,261713.81000001566,261679.824,261667.63999999966,261696.541,261729.9,,45,prison
screen,html.Screen,0_4_2_1_46,2021-03-13T02:45:58.154Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,14.585000002902234,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ in --- ------<br>-------,261745.115000027,261744.4850000029,261713.14,261714.5550000132,261729.9,261763.26,,46,in
screen,html.Screen,0_4_2_1_47,2021-03-13T02:45:58.185Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,12.145000022137538,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- the ------<br>-------,261776.00500002154,261775.40500002215,261746.502,261745.31000002753,261763.26,261796.619,,47,the
screen,html.Screen,0_4_2_1_48,2021-03-13T02:45:58.216Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,9.281000006652903,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- United<br>-------,261806.54499999946,261805.90000000666,261779.861,261776.25000002445,261796.619,261829.979,,48,United
screen,html.Screen,0_4_2_1_49,2021-03-13T02:45:58.247Z,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,7.331000002624933,response,,,,10,A,,,,,Space,keypress(Space),,,,silence,,,,-- -- --- ------ ------- --------- ----------- --------<br>--------- -------- --- ------- -- ------- ---- -- ------<br>-- --- -------- -------- ---------- ---- ---- ---- ------<br>-- --------- -- ---- -- --- -- --- ------- -- - -----<br>---------- -- -- -- ---- ----- -- ------ -- --- ------<br>States.,261837.91500001098,261837.31000000262,261813.274,261806.73500002013,261829.979,261863.346,,49,States.
Item 10,flow.Loop,0_4_2_1,2021-03-13T02:45:58.248Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2592.9300000026124,completion,,,,,,,,,,,,,,,,,,,,261838.24000001187,261837.31000000262,259227.829,259229.25000000396,259244.38,261863.346,,,
Question 1,html.Screen,0_4_2_2,2021-03-13T02:46:00.777Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,2503.444000000047,response,,,,10,A,,,,,TRUE,click #choice-1,,,,silence,,,,,264367.45000001974,264366.79000000004,261846.624,261838.40000000782,261863.346,264381.993,,,
Question 2,html.Screen,0_4_2_3,2021-03-13T02:46:01.497Z,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,,704.8520000125282,response,,,,10,A,,,,,FALSE,click #choice-2,,,,silence,,,,,265087.5250000099,265086.84500001254,264365.298,264367.5800000201,264381.993,265099.151,,,
Item 10,flow.Sequence,0_4_2,2021-03-13T02:46:01.497Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12848.026000012556,completion,,,,,,,,,,,,,,,,,,,,265087.7150000015,265086.84500001254,252222.137,252223.8200000138,252238.819,265099.151,,,
Holding screen,html.Screen,0_4_3_0,2021-03-13T02:46:08.498Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.7179999999935,timeout,,,,,,,,,,,,,,,,,,,,272088.9750000206,272088.284,265082.561,265087.835000013,265099.151,272104.869,,,
screen,html.Screen,0_4_3_1_0,2021-03-13T02:46:09.126Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,610.9260000255308,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,Greg --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,272716.56000000075,272715.79500002554,272088.284,272089.2600000079,272104.869,272722.062,,0,Greg
screen,html.Screen,0_4_3_1_1,2021-03-13T02:46:09.632Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,500.2280000051833,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,"---- Anderson, ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----",273223.09000001405,273222.29000000516,272705.447,272716.79000000586,272722.062,273239.26,,1,"Anderson,"
screen,html.Screen,0_4_3_1_2,2021-03-13T02:46:09.663Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,14.08500000461936,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- considered - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,273254.00000001537,273253.3450000046,273222.522,273223.32000001916,273239.26,273272.62,,2,considered
screen,html.Screen,0_4_3_1_3,2021-03-13T02:46:09.695Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,12.260000021080486,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- a --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,273285.50000002724,273284.8800000211,273255.902,273254.2100000137,273272.62,273305.978,,3,a
screen,html.Screen,0_4_3_1_4,2021-03-13T02:46:09.725Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,9.402000014553778,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - key ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,273316.0200000275,273315.38000001456,273289.264,273285.7100000256,273305.978,273339.326,,4,key
screen,html.Screen,0_4_3_1_5,2021-03-13T02:46:09.772Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,22.24900001718197,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- witness -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,273362.16500002774,273361.5750000172,273322.62,273316.22500001686,273339.326,273372.653,,5,witness
screen,html.Screen,0_4_3_1_6,2021-03-13T02:46:09.802Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,19.171999998798128,response,,,,7,A,,,,,Space,keypress(Space),,,,silence,,,,---- --------- ---------- - --- ------- by --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,273392.4700000207,273391.8249999988,273355.977,273362.3750000261,273372.653,273406.049,,6,by
